model,category,true_transcription,transcription,wer,insertions,deletions,substitutions
distil_whisper,noisy,Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization efforts and expand our understanding of the universe., Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization of effort and expand.,0.1206896551724138,1,5,1
distil_whisper,noisy,"Educational systems worldwide are adapting to incorporate digital technologies and online learning platforms. The COVID-19 pandemic accelerated the adoption of remote education tools, forcing institutions to develop new teaching methodologies. Virtual classrooms, interactive software, and digital assessments have become standard components of modern education. However, concerns about digital equity and the effectiveness of online learning compared to traditional classroom instruction continue to influence educational policy decisions and resource allocation."," Education system worldwide are adapted to incorporate digital technologies and online learning programs. The COVID-19 pandemic has simulated the adoption of a moat education to forcing institutions to develop a teaching technologies, virtual classrooms, interactive software, and the usual assessments have its own components of modern education. However, concerned about digital equity and the effectiveness of online learning compared",0.42028985507246375,3,13,13
distil_whisper,noisy,"Sustainable agriculture practices are becoming increasingly important as global populations grow and environmental concerns mount. Farmers are adopting precision agriculture techniques that use sensors and data analytics to optimize crop yields while minimizing resource consumption. These methods help reduce water usage, decrease pesticide application, and improve soil health for long-term productivity."," Okay, so sustainable agriculture practices are becoming increasingly important as global population grow and environmental concern mount. Farmers are adopting precision agriculture techniques that use sensors and data analytics to optimize the yields of minimizing free-source. These methods help reduce water usage, decrease pesticide application and improve soil health for long-term productivity.",0.1568627450980392,2,1,5
distil_whisper,noisy,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing."," Imagine holding a computer chip, modeled in a fingernail that can diagnose diseases, manage your own and translate languages in real time. That's the future of nanotechnology. Machines so tiny, they operate at a molecular level. Researchers are already testing nanorobots that can swim through windstream, deliver medicines directly to the infector cells, minimizing the side effects and maximizing",0.2631578947368421,4,2,9
distil_whisper,noisy,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be."," Deep in Amazon rainforest, there exists a tree that might move. It's called the walking form. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren't completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be.",0.0784313725490196,1,1,2
distil_whisper,noisy,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace."," In Japan, a woman starts each day by folding thousand paper cream. She says, it helps her feel calm and focus. As she folds, her thoughts slow down and the world feels quiet. In a busy life, this simple habit shows how much small actions can bring peace.",0.10638297872340426,1,0,4
distil_whisper,noisy,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing."," Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your own and translate languages in real time. That's the future of nanotechnology. Machines so tiny they operate at molecular level. Researchers are already testing nanorobots that can seem through bloodstream, delivering medicine directly to the infected side, minimizing side effects and maximizing healing.",0.15789473684210525,3,2,4
distil_whisper,noisy,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be."," Deep in Amazon rainforest, there existed still that might move. It's called the walking palm. Some people believe it slowly shifted its roots over time to reach sunlight, while scientists aren't completely sure if it really works. The idea is fascinating. It shows how strange and surprising nature can be.",0.11764705882352941,0,1,5
distil_whisper,noisy,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace."," In Japan, a woman starts each day by folding thousand paper threads. She says it helps her feel calm and vocal. As she quotes, her thoughts slow down and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace.",0.0851063829787234,0,0,4
distil_whisper,noisy,"The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savoring that first warm sip that promises alertness and comfort. Whether it's a simple drip brew or an elaborate espresso creation, this daily ceremony transforms an ordinary beverage into a moment of quiet reflection before the world demands our attention."," The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savoring the first warm sip that promises alertness and comfort, whether it's a simple drip, brew or an elaborate espresso creation. This daily ceremony transforms an ordinary beverage into a moment of quiet reflection before the world demands our attention.",0.015873015873015872,0,0,1
distil_whisper,noisy,"Quantum computers represent a fundamental shift in how we process information, using the strange properties of subatomic particles to perform calculations that would take traditional computers millennia to complete. Unlike classical bits that exist as either zero or one, quantum bits can exist in multiple states simultaneously, opening doors to revolutionary advances in drug discovery, cryptography, and artificial intelligence that seemed impossible just decades ago."," Quantum computers represent a fundamental shift in how we process information using the strange properties of subatomic particles to perform calculations that would take traditional computers millennia to complete. Unlike classical bits that exist as either zero or one, quantum bits can exist in multiple states simultaneously. Open doors to revolutionary advances in drug discovery, cryptography,",0.15384615384615385,0,9,1
distil_whisper,noisy,"Ancient redwood forests stand as living cathedrals, their towering trunks reaching heights that dwarf skyscrapers while their roots interweave in vast underground networks of mutual support. These giants can live over two thousand years, bearing witness to countless seasons and serving as home to diverse ecosystems that flourish in their misty, filtered light high above the forest floor."," Ancient redwood forests stand as living cathedrals. They are towering trunks, reaching heights that dwarf skyscrapers, while their roots interweave in vast underground networks of mutual support. These giants can live over 2,000 years, bearing witness to countless seasons and serving as a home to diverse ecosystems that flourish in their mistly filtered light high and above the forest flow.",0.13793103448275862,3,1,4
distil_whisper,noisy,"A forest just after rainfall feels like stepping into a secret world. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam. Birds call more softly, as if respecting the stillness, while the trees drip in rhythm with your steps.", A forest dust after rainfall feels like stepping into a secret word the air is thick with the scent of wet earth and fine. Every leaf seems to gleam bird calls more softly as if respecting the sealing nest while please grip in rhythm with your steps.,0.22916666666666666,1,2,8
distil_whisper,noisy,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels."," There is something orderly comforting about folding laundry is a simple repetitive task that brings immediate order to chaos. Warm towels, neatly stacked stock is kind of small victory that makes a big difference in how a day feels.",0.15789473684210525,1,0,5
distil_whisper,noisy,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share."," The quiet form of a 3D painter at work is utterly soothing, layered by layer it brings digital dreams into physical reality tiny gas. The setting limbs, even edible creations is not just fabrication is the form of a modern magic reshaping how we invent, build and shape.",0.3111111111111111,3,0,11
distil_whisper,noisy,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels."," There is something oddly converting about to fallen laundry. It's simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked the stock socks, it's kind of small and victory that makes a big difference in how a day feels.",0.2894736842105263,5,1,5
distil_whisper,noisy,"A forest just after rainfall feels like stepping into a secret world. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam. Birds call more softly, as if respecting the stillness, while the trees drip in rhythm with your steps."," A forest just after rainfall feels like stepping into a secret word. The air is thick with the scent of wet earth and pine and every leaf seems to gleam, bugs call more softly as if respecting the stillness, while the trees grip in rhythm with your steps.",0.0625,0,0,3
distil_whisper,noisy,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share."," The quite the most ready finted at work is oddly soothing there but yet it brings digital rims into physical reality tiny gears. Society claims even edible creations is not just fabrication, it's a form of a modern magic reshaping how we invent building share.",0.4,2,2,14
distil_whisper,noisy,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting."," The rhythm of city life passes through morning traffic, street-vented's cooling out, Anne Harriet four-step echoing between buildings. Amid the noise, a lone coffee cart, steam-scorkeying, offering Mons, a two birding eye-committer. For a brief moment between the rush and the Ruffin, there is a pause. Familiar, fading and hardly comforting.",0.42,2,1,18
distil_whisper,noisy,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role."," Deep in rainforests a canopy of green fetches to represent, wintering light-winged up on the forest floor, hidden among the redshift by Houston-howers-Mongy's train course across the greenhouses. Every inch comes to light, a delicate network where even the smallest insect flavor out.",0.5370370370370371,0,11,18
distil_whisper,noisy,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it."," Smart home technology has relations out crowding with a surprise new subject. A simple voice command, dims the lights, adjust their website, or do you have music, failure that you are made, with a convenient rapping chord. When we are now, but still remarkable, don't stop to think about it.",0.6363636363636364,7,1,20
distil_whisper,noisy,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting."," The rhythm of city life purchase through the road traffic, street venue is falling out and carried food chefs equine bit more than winding. Amid the noise, a long coffee car, steved quite, offering a warm to rarely high-time views. For a brief moment, Bidivit Darawit, and Daravis, various about familiar, beating and heartily comforting.",0.66,7,2,24
distil_whisper,noisy,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role."," Deep in the rainforest, a canopy of green stretches towards the sun, filtering light into a mosaic on the floor. Hidden among the leaves, cross, chirr in george, wild distant howler monkeys, trade courts across the green tops. Every ridge comes with life, a delicate network where even the smallest rings it fly around.",0.2777777777777778,1,1,13
distil_whisper,noisy,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it."," Smart home technology has reshaped our routing with surprisingly subtlety. This simple voice command dims the light, adjust the thermostat for your music, tailored to your own. Its convenience crafting pot, familiar now, but still remarkable when you stop to think about it.",0.2727272727272727,0,1,11
distil_whisper,noisy,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins."," The city with tragedy, mangled and packed their cars, the air series with a gentle blue of sea, and early buses glide through coil street. It's a peaceful moment often unvoted when the world gives calm and fellow farmers to power us to deliver.",0.5581395348837209,3,2,19
distil_whisper,noisy,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize."," In the depths of the Amazon rainforest forests, trees aren't just silent bystanders. They share nutrients and ornaments to underground deep networks forming a hidden web of the community. It's a reminder that even the quietest parts of nature are no connected to any reality.",0.23255813953488372,2,0,8
distil_whisper,noisy,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break."," Verable tech has come a long way. What started at step counters are now devices that monitor heart rate, tracks week cycles and detects tests. As we gathered through smarter to challenges shift from innovation to invention, knowing when to tune-in and one to the beginning.",0.44680851063829785,1,2,18
distil_whisper,noisy,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins."," The city wakes gradually, vendors unpack their carts, the air fills with the scent of growing tea, and early buses glide through quiet streets. It's a peaceful moment often unnoticed when the world feels calm and full of promise before the rush truly begins.",0.06976744186046512,1,0,2
distil_whisper,noisy,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize."," In the depths of the Amazon rainforest, these aren't just silent bystanders. They share nutrients and warnings to underground root networks, forming a hidden web of communication. It's a reminder that even the quietest parts of nature are more connected than the",0.09302325581395349,0,1,3
distil_whisper,noisy,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break."," Wearable tech has come a long way. What started as death counters are now devices that monitor heart rates, black sleep cycles and detects tests. As these gadgets grow smarters, the challenge shifts from innovation to intention, knowing when to tune in and when to take a break.",0.1702127659574468,1,0,7
wav2vec2,clean,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication.",THE WEPEA RON FROM THEBRO FICHA AOT FO TO FIRM AR OE O THE LON CAME RIGHT OF IF E TARTE A THE DIFERNT FORS AND LET OT TLO THE FOR TE EE HE OETEF A FORO MET FOIS AN LATEAI BO THE PRESIDENT AND E ETETOF IS LONDOON SW T SOE A MEARAN MASSINET,0.9824561403508771,0,2,54
wav2vec2,clean,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication.",WEER E ORS FOR THE ERTS OF A NORTHEN TINFRINDS OR  TTE O TH CIS CME RUS OF OF E FAGON O TOF DIFEN SER TELABOR OF THE TINECI O LONDON TIS TER WAS AAS NO AET T T  TERATE AO  OO OSIT AND WENT AWAY WITH O EPET IN TEFO T ONE  EN SO E O NIOR OTE TOSE,1.0175438596491229,4,1,53
wav2vec2,clean,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.",PAE SILDRENS RAN E RIH WITI OF O ERA WISAN A ERD E E O OSOTHE RETINS TE ON OR TE MOT FIL TO TN  E ROTERFONTOO ETES AN O SURROUNDINGS LO AER MAE E T T FOR ORSE I ASE,0.9821428571428571,0,15,40
wav2vec2,clean,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.",SA AN TE OTA T OF IL ETE E SO A A  ONE  TE MET FILLE THE FON EEOT FO  TOS AND AL THE SA  E TROM FOR TE TLE   T A THEO EEE O OESO,0.9285714285714286,0,20,32
wav2vec2,clean,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere.",E O A TETURN  FORN OEN R WAS TO BLTHER  THE O ET WETTON ORNE ET MECHES RAN PER FO LITIN THE LIN ON THESOTHEN RON I TE O VITIBLE OLD SCRITEETANTENE ON ETE RETI  TO TETE NTO TE THE LEARNED AIAL AN ROND AMAND INO,0.96,0,4,44
wav2vec2,clean,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere.",EVR E A AN O ANPL TE EOTE WEN O THE CHILDREN TE E E FRIN O HER E E E E ON THE SIN  E O AN THE LO B T S EBERS EEES ANOEE RON O TEEEDOR EN TP TA LAN ANDAN RON ANEN AN ON,0.96,0,2,46
wav2vec2,clean,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers.",IMAGINE OPENING A BOX AND FINDING A TINY RUPORT THAT KNOWS EXACTLY WHAT YOU LIKE YOUR FAVORITE COLORS STYLES AND MOODS THAT'S WHAT SMART TECHNOLOGY FEELS LIKE TO DAY IT LEARNS FROM YOU ADAPTS AND QUIETLY WORKS IN THE BACKGROUND TO MAKE YOUR LIFE EASIER WITHOUT EVEN NOTICING YOU'RE LIVING IN A WORLD SHAPED BY INVISIBLE HELPERS,0.05357142857142857,1,0,2
wav2vec2,clean,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers.",IMAGINE OPENING A BOX AND FINDING A TINY RUPORT THAT KNOWS EXACTLY WHAT YOU LIKE YOUR FAVORITE COLORS STYLES AND MOODS THAT'S WHAT SMARACOLGE FEELS LIKE TO DAY IT LEARNS FROM YOU ADAPTS AND QUIETLY WORKS IN THE BACKGROUND TO MAKE YOUR LIFE EASIER WITHOUT EVEN NOTICING YOU'RE LIVING IN A WORLD SHAPED BY INVISIBLE HELP,0.10714285714285714,1,1,4
wav2vec2,clean,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear.",LOOK CLOSER THE RICHEST INSIDES HEIGHTEN SMALL DETAILS NOT THE BIG PICTURE ZOMIN AND PATTERNS APPEAR,0.2777777777777778,0,2,3
wav2vec2,clean,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear.",LOOK CLOSER THE RICHEST INSIDES HEIGHTEN THE SMALL DEDIALS NOT THE BIG PICTURE SOMEN AND PATONS APPEARED,0.4444444444444444,0,1,7
wav2vec2,clean,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you.",EVERY BRAND HAS A STORY BUT NOT EVERY STORY IS TOLD WELL SOME BRANDS SHOUT INTO THE VOID HOPING SOME ONE LISTENS OTHERS WHISPER THE RIGHT WORDS TO THE RIPE AND MAGIC HAPPENS GREAT MARKETING ISN'T ABOUT LOUDER MESSAGES IT'S ABOUT SHARPER FOCUS AND KNOWING WHO'S WAITING TO HEAR FROM YOU,0.0784313725490196,1,1,2
wav2vec2,clean,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you.",EVERY BRAND HAS A STORY BUT NOT EVERY STORY IS TOLD WELL SOME BRAND SHOUT INTO THE VOID HOPING SOME ONE LISTENS OTHERS WHISPERS THE RIGHT WORDS TO THE RIGH PEOPLE AND MAGIC HAPPENS GREAT MARKETING ISN'T ABOUT THE LOUDER MESSAGES IT'S ABOUT SHARPER FOCUS AND KNOWING WHO'S WAITING TO HEAR FROM YOU,0.11764705882352941,2,0,4
wav2vec2,clean,"The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. This silent guardian of the modern kitchen rarely demands attention—until it stops working and suddenly becomes the most noticeable appliance in your home.",THE HUM OF A REFRIGERATOR OFTEN FADES INTO THE BACKGROUND OF DAILY LIFE BUT IT'S A QUIET MARVEL OF ENGINEERING INSIDE COILS AND COMPRESSORS WORK CONSTANTLY TO TRANSFER HEAT AND KEEP YOUR MILK COLD AND LEFTOVERS FRESH THE SILENT GUARDIAN OF THE MODERN KITCHEN RARELY DEMANDS ATTENTION UNTIL IT STOPS WORKING AND SUDDENLY BECOMES THE MOST NOTICEABLE APPLIANCE IN YOUR HOME,0.05,1,0,2
wav2vec2,clean,"The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. This silent guardian of the modern kitchen rarely demands attention—until it stops working and suddenly becomes the most noticeable appliance in your home.",THE HUM OF A REFRIGERATOR OFTEN FADES INTO THE BACKGROUND OF DAILY LIFE BUT IT'S A QUIET MARVEL OF ENGINEERING INSIDE COILS AND COMPRESSORS WORK CONSTANTLY TO TRANSFER HEAT AND KEEP YOUR MILK COLD AND LEFT OVER FRESH THE SILENT GUARDIAN OF THE MODERN KITCHEN BARELY DEMANDS ATTENTION UNTIL IT STOPS WORKING AND SUDDENLY BECOMES THE MOST NOTICEABLE APPLIANCE IN YOUR HOME,0.1,2,0,4
wav2vec2,clean,"In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless micro-organisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops.",IN THE DEPTHS OF THE AMAZON FOREST A SINGLE SQUARE MILE CAN HOST OVER A THOUSAND SPECIES OF INSECTS HUNDREDS OF PLANTS AND COUNTLESS MICRO ORGANISMS IT'S A LIVING LIBRARY OF EVOLUTION WHERE EACH RUSTLE IN THE UNDERBRUSH COULD BE A NEW DISCOVERY THE SHEER DENSITY OF LIFE CREATES A SYMPHONY OF BUZZING CHIRPING AND CALLING THAT NEVER TRULY STOPS,0.05084745762711865,1,0,2
wav2vec2,clean,"In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless micro-organisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops.",IN THE DEPTHS OF THE AMAZON RAIN FOREST A SINGLE SQUARE MILE CAN HOST OVER A THOUSAND SPECIES OF INSECTS HUNDREDS OF PLANTS AND COUNTLESS MICRO ORGANISMS IT'S A LIVING LIBRARY OF EVOLUTION WHERE EACH RUSTLE IN THE UNDERBRUSH COULD BE A NEW DISCOVERY THE SHEER DENSITY OF LIFE CREATES A SYMPHONY OF BUZZING CHOPPING AND CALLING THAT NEVER TRULY STOPS,0.0847457627118644,2,0,3
wav2vec2,clean,"Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It’s not just about convenience—it’s about reimagining how we interact with our environment.",AUGMENTED REALITY GLASSES ARE INCHING CLOSER TO MAINSTREAM USE BLENDING DIGITAL INFORMATION WITH THE REAL WORLD IN REAL TIME INSTEAD OF LOOKING DOWN AT YOUR PHONE YOU MIGHT ONE DAY GLANCE AT A RECIPE THAT HOVERS BESIDE YOUR STOVE OR FOLLOW GPS ARROWS ON THE SIDEWALK ITSELF IT'S NOT JUST ABOUT CONVENIENCE IT'S ABOUT REIMAGINING HOW WE INTERACT WITH OUR ENVIRONMENT,0.03333333333333333,1,0,1
wav2vec2,clean,"Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It’s not just about convenience—it’s about reimagining how we interact with our environment.",AUGMENTED REALITY GLASSES ARE INCHING CLOSER TO MAINSTREAM USE BLENDING DIGITAL INFORMATION WITH THE REAL WORLD IN REAL TIME INSTEAD OF LOOKING DOWN AT YOUR PHONE YOU MIGHT ONE DAY GLANCE AT A RECIPE THAT HOVERS BESIDE YOUR STOVE OR FOLLOW GEPIAS ARROWS ON THE SIDEWALK ITSELF IT'S NOT ABOUT CONVENIENCE IT'S ABOUT REIMAGINING HOW WE INTERACT WITH OUR ENVIRONMENT,0.06666666666666667,0,0,4
wav2vec2,clean,"Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages, and even translations right before your eyes. They’re shifting from novelty to necessity in industries like logistics and tourism.",AUGMENTED REALITY CLASSES ARE BECOMING SLEEKER AND MORE AFFORDABLE OVERLAYING DIRECTIONS MESSAGES AND EVEN TRANSLATIONS RIGHT BEFORE YOUR EYES THEY ARE SHIFTING FROM NOVELTY TO NECESSITY IN INDUSTRIES LIKE LOGISTICS AND DERISM,0.12903225806451613,1,0,3
wav2vec2,clean,"Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages, and even translations right before your eyes. They’re shifting from novelty to necessity in industries like logistics and tourism.",AUGMENTED REALITY CLASSES ARE BECOMING SLEEKER AND MORE AFFORDABLE OVERLING DIRECTIONS MESSAGES AND EVEN TRANSLATIONS RITE BEFORE YOUR EYES THEY ARE SHIFTING FROM MOVELITY TO NECESSITY IN INDUSTRIES LIKE LOGISTIC SENTURISM,0.2903225806451613,1,1,7
wav2vec2,clean,"After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth.",WITH A HEAVY RAIN MUSHROOMS PROUGT OVERNIGHT TRANSFORMING FOREST FLOORS INTO MINIATURE ALIEN LANDSCAPES EACH SPECIES PLAYS A QUIET ROLL BREAKING DOWN DEAD WOOD AND RECYCLING YOUR TRANSFORMING GROOTH,0.23333333333333334,0,1,6
wav2vec2,clean,"After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth.",AFTER A HEAVY RAIN MUSHROOMS PROUHT OVERNIGHT TRANSFORMING FOREST FLOORS INTO MINIATURE ALIEN LANDSCAPES EACH SPECIES PLAYS A QUIET ROLL BREAKING DOWN DEAD WOOD AND RECITLING NUTRIENTS FOR NEW CES,0.13333333333333333,0,0,4
wav2vec2,clean,"Standing desks are reshaping office culture—literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays.",HUNDING DESKS ARE RESHAPING OFFICE CULTURE LITERALLY BY ENCOURAGING MOVEMENT AND BETTER POSTURE THEY HELPED REDUCE FATIGUE AND BOOST CONCENTRATION DURING LONG WORK DAYS,0.2727272727272727,2,0,4
wav2vec2,clean,"Standing desks are reshaping office culture—literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays.",STANDING DESKS ARE RESHAPING OFF ICE CULTURE LITERALLY BY ENCOURAGING MOVEMENT AND BETTER POSTURE THEY HELP REDUCE FATIGUE AND BOAST CONCENTRATION DURING LONG WORK DAYS,0.3181818181818182,3,0,4
