model,category,true_transcription,transcription,wer,insertions,deletions,substitutions,source_file,dataset_type,cer
parakeet,noisy,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels.","There is something oddly comforting about uh folding laundry. It's a simple repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks is kind of small victory that makes a big difference in how a day feels.",0.131578947368421,2,0,3,benchmark_temp0.3_run2.csv,original_benchmark,0.058577405857740586
parakeet,noisy,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share.","The quietum of a 3D painter at work is utterly soothing. Layer by layer it brings digital dreams into physical reality, tiny gas. Prostituting limbs, even edible creations. It's not that fabrication, it's a form of a modern magic reshaping how we invent, build and ship.",0.2444444444444444,2,1,8,benchmark_temp0.3_run2.csv,original_benchmark,0.1111111111111111
parakeet,noisy,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels.","There is something oddly comforting about a fault-in laundry. It's simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks, its kind of small and victory that makes a big difference in how a day feels.",0.2105263157894736,3,1,4,benchmark_temp0.3_run2.csv,original_benchmark,0.09623430962343096
parakeet,noisy,"A forest just after rainfall feels like stepping into a secret world. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam. Birds call more softly, as if respecting the stillness, while the trees drip in rhythm with your steps.",The forest just after rainfall feels like stepping into a secret wood. The air is thick with the scent of wet earth and pine and every leaf seems to gleam. Bugs call more softly as if respecting the stillness. While the trees drip in rhythm with your steps.,0.0625,0,0,3,benchmark_temp0.3_run2.csv,original_benchmark,0.04633204633204633
parakeet,noisy,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share.","The quite most ready-painted at work is authentic soothing thereby it brings digital dreams into physical reality tiny gears. Prostatic links even edible creations is not just fabrication, it's a form of a modern magic reshaping how we invent, build and share.",0.3555555555555555,2,5,9,benchmark_temp0.3_run2.csv,original_benchmark,0.1925925925925926
parakeet,noisy,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting.",The other moment sweetly like pulses through morning traffic to resemble this cold morning and hurried footsteps echoing between Cortica Street sculpture offering marks that you are coming back for a brief moment between the rush and the housing for the house. Familiar feeling and hurt comfortable.,0.64,2,5,25,benchmark_temp0.3_run2.csv,original_benchmark,0.42433234421364985
parakeet,noisy,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role.","Deep in the rainforest, a canopy of green stretches toward the sun, flickering like the individual mosaic on the porous work. Hidden among the leaves of shrimps and jaws, wild piston hovers, monkeys spray cords across the treetops. Every inch hums with life, a delicate network where even the smallest insects play around.",0.3518518518518518,0,1,18,benchmark_temp0.3_run2.csv,original_benchmark,0.1949685534591195
parakeet,noisy,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it.",Smartphone technology has reshaped our routing with surprising substance. A simple voice command blinks light adjust the waste or viewer music headed QR mode. Its convenience perhaps got tenier now but still remarkable when you stop to think about it.,0.4090909090909091,0,4,14,benchmark_temp0.3_run2.csv,original_benchmark,0.2571428571428571
parakeet,noisy,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting.","The rhythm of city line purses through moving traffic, street windows falling out and carried footsteps echoing between metrics. Amid the noise, a long trophy car steals quietly, offering a bar to clearly hide convictions. For a brief moment, between the rush and the route, there is a cause, familiar, twitty and rotary control.",0.48,4,0,20,benchmark_temp0.3_run2.csv,original_benchmark,0.21364985163204747
parakeet,noisy,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role.","Deep in the rainforest a canopy of green stretches towards the sun, filtering light into a muscle, wonderful fog. Hidden among the leaves, frogs jirp in jaws while distant howler monkeys trade for across the tree tops. Every inch comes with life, a delicate network where even the smallest insects fly around.",0.2962962962962963,1,3,12,benchmark_temp0.3_run2.csv,original_benchmark,0.13836477987421383
parakeet,noisy,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it.","Smartphone technology has reshaped our routing with surprisingly subtlety. Reassemble voice command, dims the light, adjusts the thermostat for QMPC, tailored to your mode. Its convenience wrapped in port, familiar now but still remarkable when you stop to think about it.",0.3181818181818182,1,4,9,benchmark_temp0.3_run2.csv,original_benchmark,0.14285714285714285
parakeet,noisy,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins.","The city is class using vendors and packaged cars, the air fills with a temporal overseas, and early buses glide through car streets, but the peaceful moments often are noticed, and the world feels calm and full of comments before the rest of the reason.",0.5581395348837209,4,2,18,benchmark_temp0.3_run2.csv,original_benchmark,0.32432432432432434
parakeet,noisy,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize.","In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and onics through underground root networks, forming a hidden web of communication. It's a reminder that even the quietest parts of nature are more connected than we realize.",0.0232558139534883,0,0,1,benchmark_temp0.3_run2.csv,original_benchmark,0.02181818181818182
parakeet,noisy,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break.","Wearable test has come a long way, but started up step counters are now devices that monitor heart rate, track recycles and etc. ID dabbled through counters it allowing this system in a reason to infrastructure, knowing when to clean it and when to delete.",0.5106382978723404,1,3,20,benchmark_temp0.3_run2.csv,original_benchmark,0.35144927536231885
parakeet,noisy,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins.","The city wakes gradually, vendors unpack their carts, the air fills with the scent of fluent tea, and early buses glide through quiet streets. It's a peaceful moment often unnoticed, when the world feels calm and full of promise before the rush truly begins.",0.0697674418604651,1,0,2,benchmark_temp0.3_run2.csv,original_benchmark,0.03861003861003861
parakeet,noisy,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize.","In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings to underground root networks, forming a hidden web of communication. It's a reminder that even the quietest parts of nature are more connected than we realize.",0.0232558139534883,0,0,1,benchmark_temp0.3_run2.csv,original_benchmark,0.02181818181818182
parakeet,noisy,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break.","Wearable tech has come a long way. What started as step counters are now devices that monitor hard rate, track sleep cycles and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention, knowing when to tune in and when to take a break.",0.0638297872340425,1,0,2,benchmark_temp0.3_run2.csv,original_benchmark,0.028985507246376812
whisper,clean,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication."," The rapid advancement of artificial intelligence has transformed how we interact with knowledge. From more systems to automated custom systems, AI systems have become increasingly intuitive. This knowledge relies heavily on high quality data sets to bring models for accurate speech recognition and natural need and language processing. My contribution to such a key of helping change the future of human machine communication.",0.4210526315789473,6,0,18,benchmark_temp0.3_run1.csv,original_benchmark,0.1776765375854214
whisper,clean,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication."," The market is a once-month of artificial intelligence that stands on the interactive quality. From one system to other media systems, we have our systems of the common increasingly integrated. This government should, at least, have a high-quality data system in model, but act in its reach and completion, and match in language purposes. My content is being designed to be a success, and I think it should in the future be in the machine communication.",1.0701754385964912,20,1,40,benchmark_temp0.3_run1.csv,original_benchmark,0.5056947608200456
whisper,clean,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.", Clavich's interview is one of the most pressing challenges of all time.,0.8571428571428571,0,44,4,benchmark_temp0.3_run1.csv,original_benchmark,0.8571428571428571
whisper,clean,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.", Thank you for watching!,0.9821428571428572,0,52,3,benchmark_temp0.3_run1.csv,original_benchmark,0.9523809523809523
whisper,clean,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere."," Reading has been the goddess of human knowledge and creativity for centuries. Religiousness or non-future? Look at one of the perspectives and be the most understanding of the world. In today's digital age, audibles and plus-hungry literature, more accessible than ever. Allowing people to learn and be inspired any time anywhere.",0.38,3,2,14,benchmark_temp0.3_run1.csv,original_benchmark,0.2235294117647059
whisper,clean,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere."," Now, honestly, I'm using a lot of creativity for this entry. When a picture is a non-photo, it's fun to post it and even not understanding of the world. In today's digital age, audio books and blogs are made literature more actual than ever. A lot of people can learn and be inspired anytime, anywhere.",0.62,5,0,26,benchmark_temp0.3_run1.csv,original_benchmark,0.3588235294117647
whisper,clean,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers."," Imagine opening a box and finding a tiny robot that knows exactly what you like. Your favourite colours, styles and modes. That's what smart technology feels like today. It learns from you, adapts and quietly works in the background to make your life easier. Without even noticing, you are living in a world shaped by invisible helpers.",0.0892857142857142,1,0,4,benchmark_temp0.3_run1.csv,original_benchmark,0.03571428571428571
whisper,clean,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers."," Imagine opening a box and finding a tiny robot that knows exactly what you like. Your favorite colors, styles and moods. That's what smart technology feels like today. It learns from you, adapts and quietly works in the background to make your life easier. Without even noticing, you're living in a world shaped by invisible helpers.",0.0,0,0,0,benchmark_temp0.3_run1.csv,original_benchmark,0.020833333333333332
whisper,clean,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear.", Look closer. The richest insights hide in small details. Not the big picture. Zoom in and patterns appear.,0.0,0,0,0,benchmark_temp0.3_run1.csv,original_benchmark,0.04672897196261682
whisper,clean,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear."," Look closer. The richest insights hide in the small details, not the big picture. Zoom in and patterns appear.",0.0555555555555555,1,0,0,benchmark_temp0.3_run1.csv,original_benchmark,0.06542056074766354
whisper,clean,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you."," Every brand has a story. But not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people. And magic happens. Great marketing isn't about louder messages. It's about sharp of focus and knowing who's waiting to hear from you.",0.0392156862745098,1,0,1,benchmark_temp0.3_run1.csv,original_benchmark,0.04318936877076412
whisper,clean,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you."," Every brand has a story, but not every story is told well. Some brands shout into the void hoping someone listens. Others whisper the right words to the right people and magic happens. Great marketing isn't about the louder messages. It's about sharper focus and knowing who's waiting to hear from you.",0.0196078431372549,1,0,0,benchmark_temp0.3_run1.csv,original_benchmark,0.03986710963455149
whisper,clean,"The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. This silent guardian of the modern kitchen rarely demands attention—until it stops working and suddenly becomes the most noticeable appliance in your home."," The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. The silent guardian of the modern kitchen rarely demands attention until it stops working and suddenly becomes the most noticeable appliance in your home.",0.05,1,0,2,benchmark_temp0.3_run1.csv,original_benchmark,0.007978723404255319
whisper,clean,"The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. This silent guardian of the modern kitchen rarely demands attention—until it stops working and suddenly becomes the most noticeable appliance in your home."," The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. The silent guardian of the modern kitchen barely demands attention, until it stops working and suddenly becomes the most noticeable appliance in your home.",0.0666666666666666,1,0,3,benchmark_temp0.3_run1.csv,original_benchmark,0.013297872340425532
whisper,clean,"In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless micro-organisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops."," In the depths of the Amazon forest, a single square mile can host over a thousand species of insects, hundreds of plants and countless microorganisms. It's a living library of evolution where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping and calling that never truly stops.",0.0169491525423728,0,0,1,benchmark_temp0.3_run1.csv,original_benchmark,0.022408963585434174
whisper,clean,"In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless micro-organisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops."," In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants and countless microorganisms. It's a living library of evolution where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping and calling that never truly stops.",0.0,0,0,0,benchmark_temp0.3_run1.csv,original_benchmark,0.011204481792717087
whisper,clean,"Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It’s not just about convenience—it’s about reimagining how we interact with our environment."," Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It's not just about convenience, it's about reimagining how we interact with our environment.",0.0333333333333333,1,0,1,benchmark_temp0.3_run1.csv,original_benchmark,0.010810810810810811
whisper,clean,"Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It’s not just about convenience—it’s about reimagining how we interact with our environment."," Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It's not about convenience, it's about reimagining how we interact with our environment.",0.05,0,0,3,benchmark_temp0.3_run1.csv,original_benchmark,0.024324324324324326
whisper,clean,"Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages, and even translations right before your eyes. They’re shifting from novelty to necessity in industries like logistics and tourism."," Augmented reality classes are becoming sleeker and more affordable, overlaying directions, messages and even translations right before your eyes. They are shifting from novelty to necessity in industries like logistics and tourism.",0.0967741935483871,1,0,2,benchmark_temp0.3_run1.csv,original_benchmark,0.017316017316017316
whisper,clean,"Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages, and even translations right before your eyes. They’re shifting from novelty to necessity in industries like logistics and tourism."," Augmented reality glasses are becoming sleeker and more affordable, overlinked directions, messages and even translations right before your eyes. They are shifting from novelty to necessity in industries like logistics and tourism.",0.0967741935483871,1,0,2,benchmark_temp0.3_run1.csv,original_benchmark,0.03463203463203463
whisper,clean,"After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth."," At a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling new trends for new growth.",0.1,1,0,2,benchmark_temp0.3_run1.csv,original_benchmark,0.04390243902439024
whisper,clean,"After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth."," After a heavy rain, mushrooms sprout overnight, transforming forest flows into miniature alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new food.",0.0666666666666666,0,0,2,benchmark_temp0.3_run1.csv,original_benchmark,0.03902439024390244
whisper,clean,"Standing desks are reshaping office culture—literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays.", Landing desks are reshaping office culture literally. By encouraging movement and better posture they help reduce fatigue and boost concentration during long workdays.,0.1363636363636363,1,0,2,benchmark_temp0.3_run1.csv,original_benchmark,0.023668639053254437
whisper,clean,"Standing desks are reshaping office culture—literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays."," Standing desks are reshaping of his culture literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long work days.",0.2727272727272727,3,0,3,benchmark_temp0.3_run1.csv,original_benchmark,0.03550295857988166
whisper,clean,"The advancement of artificial intelligence has transformed numerous industries over the past decade. Machine learning algorithms now power everything from recommendation systems to autonomous vehicles. These technologies continue to evolve rapidly, with new breakthroughs emerging in natural language processing, computer vision, and robotics. Companies worldwide are investing heavily in AI research and development to maintain competitive advantages."," The advancement of artificial intelligence has transformed numerous industries over the past decade. Machine learning algorithms now power everything from recommendation systems to autonomous vehicles. These technologies continue to evolve rapidly with new breakthroughs and emerging in natural language processing, computer vision and robotics. Companies worldwide are investing heavily in AI research and development to maintain competitive advantages.",0.0175438596491228,1,0,0,benchmark_temp0.3_run1.csv,original_benchmark,0.01327433628318584
whisper,clean,"Climate change represents one of the most pressing challenges facing humanity today. Rising global temperatures have led to more frequent extreme weather events, including hurricanes, droughts, and flooding. Scientists emphasize the urgent need for reduced carbon emissions and sustainable energy solutions. Renewable technologies like solar and wind power are becoming increasingly cost-effective alternatives to fossil fuels. International cooperation remains essential for addressing this global crisis effectively."," Climate change represents one of the most pressing challenges facing humanity today. Rising global temperature have led to more frequent extreme weather events, including hurricanes, droughts, flooding. Scientists emphasized the urgent need for reduced carbon emissions and sustainable energy solutions. Renewable resources and technologies like solar and wind power are becoming increasingly cost-effective, alternatives to fossil fuels, international cooperation remains essential for addressing this global crisis effectively.",0.0757575757575757,2,1,2,benchmark_temp0.3_run1.csv,original_benchmark,0.0444015444015444
whisper,clean,"Modern smartphones have revolutionized how people communicate and access information. These devices combine multiple functions previously requiring separate gadgets, including cameras, music players, and GPS navigation systems. Social media applications enable instant global connectivity, while productivity apps help users manage their daily tasks efficiently from anywhere."," Modern smartphones have revolutionised how people communicate and access information. These devices combined multiple functions previously requiring separate gadgets including cameras, music pairs and GPS navigation systems. Social media applications enable instant global connectivity while productivity apps help users manage their daily task of inch efficiently from anywhere.",0.1304347826086956,2,0,4,benchmark_temp0.3_run1.csv,original_benchmark,0.0425531914893617
whisper,clean,"The field of biotechnology has made remarkable progress in recent years, particularly in gene editing and personalized medicine. CRISPR technology allows scientists to modify genetic sequences with unprecedented precision, potentially treating previously incurable diseases. Pharmaceutical companies are developing targeted therapies based on individual genetic profiles, promising more effective treatments with fewer side effects. Additionally, advances in vaccine development have demonstrated the importance of scientific research in protecting public health during global pandemics and other medical emergencies."," The field of biotechnology has made remarkable progress in recent years, particularly gene editing and personalized medicine. CRISPR technology allows scientists to modify genetic sequences with unprecedented precision, potentially treating previous, previously incurable diseases. Pharmaceutical companies are developing targeted therapies based on individual genetic profiles, promising more effective treatments for the few side effects. Additionally, advances in vaccine development have demonstrated",0.2763157894736842,2,17,2,benchmark_temp0.3_run1.csv,original_benchmark,0.22852512155591573
whisper,clean,Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization efforts and expand our understanding of the universe., Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization of efforts and expand,0.1034482758620689,1,5,0,benchmark_temp0.3_run1.csv,original_benchmark,0.08597285067873303
whisper,clean,"Educational systems worldwide are adapting to incorporate digital technologies and online learning platforms. The COVID-19 pandemic accelerated the adoption of remote education tools, forcing institutions to develop new teaching methodologies. Virtual classrooms, interactive software, and digital assessments have become standard components of modern education. However, concerns about digital equity and the effectiveness of online learning compared to traditional classroom instruction continue to influence educational policy decisions and resource allocation."," Education system worldwide, I adapted to incorporate digital technologies and online learning programs. The COVID-19 pandemic has related the adoption of remote education tools, forcing institutions to develop new teaching methodologies, virtual classrooms, interactive softwares and digital assessments have a constant components of modern education. However, concerned about digital equity and the effectiveness of online learning,",0.3623188405797101,1,14,10,benchmark_temp0.3_run1.csv,original_benchmark,0.2801418439716312
whisper,clean,"Sustainable agriculture practices are becoming increasingly important as global populations grow and environmental concerns mount. Farmers are adopting precision agriculture techniques that use sensors and data analytics to optimize crop yields while minimizing resource consumption. These methods help reduce water usage, decrease pesticide application, and improve soil health for long-term productivity."," Okay, sustainable agriculture practices are becoming increasingly important as global population grow and environmental concern mount. Farmers are adopting precision agriculture techniques that use sensors and data analytics to optimize crop yields and minimizing resource consumption. These methods help reduce water usage, decrease pesticide application and improve soil health for long-term productivity.",0.0784313725490196,1,0,3,benchmark_temp0.3_run1.csv,original_benchmark,0.03694581280788178
whisper,clean,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing."," Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home and translate languages in real time. That's the future of nanotechnology. Machines so tiny they operate at a molecular level. Researchers are already testing nanorobots that can swim through a bridge stream, deliver medicines directly to the infected cells, minimizing the side effects and maximizing the healing.",0.2105263157894736,6,0,6,benchmark_temp0.3_run1.csv,original_benchmark,0.09359605911330049
whisper,clean,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be."," Deep in Amazon rainforest, there exist a tree that might move. It's called the walking ponds. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren't completely sure if it really works. The idea is fascinating. It shows how strange and surprising nature can be.",0.0980392156862745,1,1,3,benchmark_temp0.3_run1.csv,original_benchmark,0.0625
whisper,clean,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace."," In Japan, a woman starts each day by folding 1000 paper cranes. She says it helps her feel calm and focus. As she folds, her thoughts slow down and the world feels quieter. In a busy life, this simple habit shows how much small actions can bring peace.",0.0425531914893617,1,0,1,benchmark_temp0.3_run1.csv,original_benchmark,0.035856573705179286
whisper,clean,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing."," Imagine holding a computer chip smaller than a finger nail that can diagnose diseases, manage your own and translate languages in real time. That's the future of nanotechnology. Machines so tiny they operate at molecular level. Researchers are already testing nanorobots that can swim through bloodstream, delivering medicine directly to the infected cells, minimizing side effects and maximizing healing.",0.1578947368421052,4,2,3,benchmark_temp0.3_run1.csv,original_benchmark,0.06403940886699508
whisper,clean,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be."," Deep in Amazon rainforest, there existed a trail that might move. It's called the walking pump. Some people believe it slowly shifted its roots over time to reach the sun, while scientists aren't completely sure if it really works. The idea is fascinating. It shows Australian surprising nature can be.",0.2352941176470588,2,3,7,benchmark_temp0.3_run1.csv,original_benchmark,0.14473684210526316
whisper,clean,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace."," In Japan, a woman starts each day by folding 1000 paper trays. She says it helps her feel calm and open. As she holds her thoughts slow down and the birds feel quiet. In a busy life, this simple habit shows how small actions can bring peace.",0.1276595744680851,0,0,6,benchmark_temp0.3_run1.csv,original_benchmark,0.07569721115537849
whisper,clean,"The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savoring that first warm sip that promises alertness and comfort. Whether it's a simple drip brew or an elaborate espresso creation, this daily ceremony transforms an ordinary beverage into a moment of quiet reflection before the world demands our attention."," The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savoring the first warm sip that promises alertness and comfort, whether it's a simple drip through or an elaborate espresso creation. This daily ceremony transforms an ordinary beverage into a moment of quiet reflection before the world demands our attention.",0.0317460317460317,0,0,2,benchmark_temp0.3_run1.csv,original_benchmark,0.029411764705882353
