model,category,true_transcription,transcription,wer,insertions,deletions,substitutions
wav2vec2,clean,"Modern smartphones have revolutionized how people communicate and access information. These devices combine multiple functions previously requiring separate gadgets, including cameras, music players, and GPS navigation systems. Social media applications enable instant global connectivity, while productivity apps help users manage their daily tasks efficiently from anywhere.",MODERN SMART FONDS HAVE RELUTIONIZED HOW PEOPLE COMMUNICATE AN EXEST INFORMATION THESE DEVICES COMBINE MULTIPLE FUNCTIONS PREVIOUSLY REQUIRING SEPARATE GAGETS INCLUDING CAMERAS MUSIC PLAYERS AND G PS NAVIGATION SYSTEMS SOCIAL MEDIA APPLICATIONS ENABLE INSTANT GLOBAL CONNECTIVITY WHILE PRODUCTITY A HELP OUTES MANAGED THEIR DAILY TASK TO FINCH EFFICIENTLY FROM ANYWHERE,0.32608695652173914,4,0,11
wav2vec2,clean,"The field of biotechnology has made remarkable progress in recent years, particularly in gene editing and personalized medicine. CRISPR technology allows scientists to modify genetic sequences with unprecedented precision, potentially treating previously incurable diseases. Pharmaceutical companies are developing targeted therapies based on individual genetic profiles, promising more effective treatments with fewer side effects. Additionally, advances in vaccine development have demonstrated the importance of scientific research in protecting public health during global pandemics and other medical emergencies.",THE FIELD OF BIATECHNOLOGY HAS MADE REMARKABLE PROGRESS IN RECENT YEARS PARTICULARLY GENELATING AND PERSONALIZED MEDICINE CRISP CRISPER TECHNOLOGY ALLOWS SCIENTISTS TO MODIFY GENETIC SEQUENCES WITH UNPRECEDENTED PRECISION POTENTIALLY TURING PREVIOUS PREVIOUSLY INCURABLE DISEASES FORMETTEGOCOMPLES ADEELOPINTARKIT ENTIREEESNDOMETURAL GETIC PROPERSON PROMISING MORE EFFECTIVE TREATMENTS WITH FE SITI ADDITIONALLY ADVANCES IN VAXYN DEVELOPMENT HAVE DEMONSTRATED THE IMPORTANCE OF SCIENTIFICALLY SERCHAN PROTECTING PUBLIC HEALTH DURING VOBL PANDOMICS AND OTHER MEDICAL EMERGENCIES,0.3684210526315789,2,10,16
wav2vec2,clean,Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization efforts and expand our understanding of the universe.,SPACE EXPLORATION CONTINUES TO CAPTURE HUMAN IMAGINATION AND DRIVE TECHNOLOGICAL INNOVATION PRIVATE COMPANIES NOW COLLABORATE WITH GOVERNMENT AGENCIES TO DEVELOP NEW SPACECRAFT AND SATELLIETECHNOLOGIES RECENT MISSIONS TO MARS HAVE PROVIDED VALUABLE SCIENTIFIC DATA ABOUT THE PLANET'S GEOLOGY AND ATTENTION FOR SUPPORTING LIFE THESE DISCOVERIES MAY INFLUENCE FUTURE HUMAN COLONIZATION COLONIZATION OF EFFORT AND EXPAND OUR UNDERSTANDING OF THE UNIVERSE,0.10344827586206896,2,1,3
wav2vec2,clean,"Educational systems worldwide are adapting to incorporate digital technologies and online learning platforms. The COVID-19 pandemic accelerated the adoption of remote education tools, forcing institutions to develop new teaching methodologies. Virtual classrooms, interactive software, and digital assessments have become standard components of modern education. However, concerns about digital equity and the effectiveness of online learning compared to traditional classroom instruction continue to influence educational policy decisions and resource allocation.",EDICATIONS IER BYA ADAP IN ORITE AT ACKNOWLET AND ON ONLENAA THEOIIITENDIMAT RETETE FTI OOO EDUCATION O FORCING INSTITUTION TO DEVELOPNTETINGTEOLOGIES WORTIONOF CAROS INTERACTIVE SOFTERS AND TETA ASSESSMENTS HAVE BECOME STANT COMPONENTS OF MODERN EDUCATION HOWEVER ONS ANDBOTEALCITI EQUITY AND THE EFFECTIVENESS OF OLYN LEARNING COMPARED TO TRADITION CLASSON INSTRUCTINONTANTEINFLUENE EDUCATIONIDESITIONS AANNSOELOGATION,0.6811594202898551,0,17,30
wav2vec2,clean,"Sustainable agriculture practices are becoming increasingly important as global populations grow and environmental concerns mount. Farmers are adopting precision agriculture techniques that use sensors and data analytics to optimize crop yields while minimizing resource consumption. These methods help reduce water usage, decrease pesticide application, and improve soil health for long-term productivity.",A SUSTAINBLE AGRICULTURE PRACTICES ARE BECOMING INCREASINGLY IMPORTANT AS GLOBAL PROPULATION GROWAND INMY MENTAL CONCERN MART FORMERS ARE ADOPTING PRECISION AGGRICULTURE TECHNIQUES THATU SENSES AND DATA ANALYTIC TO APTIMIS CROP FIELDS UT MINIMIL AND WA CONSUMPTION THESE METI HELPRDU WATER SAG DEGREES BESDECIDE APPLICATION AND IMPROVE OF TH SOIL HEALTH POLONG AND PRODUCTIVITY,0.5882352941176471,4,2,24
wav2vec2,clean,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing.",IMAGINE HOLDING A COMPUTER TIP SMALLER THAN THE FINGER NAIL THAT CAN DIAGNOL DISEASES MANAGE O ROOM AND TRANSLATE LANGUAGES IN REAL TIME THAT'S A FUTURE OF NANO TECHNOY MESSIONES SO TINY THEY OPERATE AT A MODICULAR LEVEL RESEARCHES ARE ALREADY TESTING NANOROBORDS THAT CAN SWIM THROUGH W STREAM DELIVER MEDICINES DIRECTLY TO THE INFECTOR SELLS MINIMIZING THE SIDAFECTS AND MAGIMIZING YEALING,0.47368421052631576,5,0,22
wav2vec2,clean,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be.",DEEP IN AMAZON REN FOREST THERE EXISTS A GREE THAT MIGHT MOVE ITS CALLED THE WALKING PAN SOME PEOPLE BELIEVE IT SLOWLY SHIFTS ITS ROUTS OVER TIME TO REACH SUNLIGHT WHILE SCIENTISTS ARE ENCOMPLETELY SURE IF IT REALLY WALKS THE IDEA IS FASCINATING IT SHOWS HOW STRANGE AND SURPRISING NATURE CAN BE,0.19607843137254902,1,0,9
wav2vec2,clean,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace.",IN JAPAN A WOMAN STARTS EACH DAY BY FOLDING THOUSAND PAPER CRANES SHE SAYS IT A ELPSERFIELD CAM AND VOCAIT AS SHE FOLDS HER THOUGHTS SLOWED ON AND THE WORLD FEELS QUIETER IN A BUSY LIFE THIS SIMPLE HABIT SHOWS HOW MUCH SMALL ACTIONS CAN BRING PEACE,0.19148936170212766,1,1,7
wav2vec2,clean,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing.",IMAGINE HOLDING A COMPUTER CHI SMALLER THAN AFINGANA THAT CAN DIAGNOISE TESISES MANAGE YOUR OWN AND TRANSLIT LANGUAGES IN REALTI THAT'S THE FUTURE OF NANOTIC NOLEGE MACINES SO TINY THEY OPERATEAD MOLECULAR LEVER RESEARCES ARE ALREADY TECTING NANOROBETS THAT CAN SIM THROUGH BLED STREAM DELIVERING MEDICINES DIRECTLY TO THE INFECTORSENS MINIMIZING SIDEETS AND MAGNIMIZING ERI,0.5263157894736842,3,5,22
wav2vec2,clean,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be.",DEEP IN AMORALD AMAZON RAIN FOREST THERE EXISTED TI THAT MITN WHICHS CALLED THE WALKING PAM SOME PEOPLE BELIEVE IT SLOWLY SHIFTED SOTS OVER TIME TO REACH SUNLIGHT WHILE SCIENTISTS AREN'T COMPLETELY SURE IF IT REALLY WARKS THE IDEA IS FASCINATING ITS SOUCE OW STRANGE AND SURPRISING NATURE CANBE,0.37254901960784315,1,3,15
wav2vec2,clean,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace.",IN JAPAN A WOMAN STARTE EACH DAY BY FOLDING THOUSAND PAPER TINGS SHE SAYS I DELPS HER FIELD GON AND FOPE AS SHE FOLDS HER THOUGHTS SLOW DOWN AND THE BORDS FEELS WITER IN A BUSY LIFE THE SIMPLE HABIT SHOWS HOS SMALL ATONS CAN GIN PEASE,0.3191489361702128,0,0,15
wav2vec2,clean,"The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savoring that first warm sip that promises alertness and comfort. Whether it's a simple drip brew or an elaborate espresso creation, this daily ceremony transforms an ordinary beverage into a moment of quiet reflection before the world demands our attention.",THE MORNING COFFEE RITUAL HAS BECOME SACRED IN COUNTLESS HOUSEHOLDS WORLD WIDE STEAM RISES FROM CERAMIC MUGS AS PEOPLE PAUSE BEFORE THEIR DAY BEGINS SAVORING THE FIRST WARM SIP THAT PROMISES ALERTNESS AND COMFORT WHETHER IT IS A SIMPLE TRIP THROUG OR AN ELABORATE EXPRESSO CREATION THIS DAILY CEREMONY TRANSFORMS AN ORDINARY BEVERAGE INTO A MOMENT OF QUIET REFLECTION BEFORE THE WORLD DEMANDS OUR ATTENTION,0.12698412698412698,2,0,6
wav2vec2,clean,"Quantum computers represent a fundamental shift in how we process information, using the strange properties of subatomic particles to perform calculations that would take traditional computers millennia to complete. Unlike classical bits that exist as either zero or one, quantum bits can exist in multiple states simultaneously, opening doors to revolutionary advances in drug discovery, cryptography, and artificial intelligence that seemed impossible just decades ago.",QUANTEM COMPUTERS REPRESENT A FUNDAMENTAL SHIFT IN HOW WE PROCESS INFORMATION USING THE STRANGE PROPERTIES OF SUBAT ATOMIC PARTICLES TO PERFORM CALCULATIONS THAT WOULD TAKE PRADITIONAL COMPUTERS MELLENNIA TO COMPLETE UNLIKE CLASSICAL BITS THAT EXIST AS EITHER ZERO OR ONE QUANTEM BITS CAN EXIST IN MULTIPALE STATES SIMULTANEOUSLY OPEN DOORS TO REVOLUTIONARY ADVANCES IN DROVE DISCOVERY CHROPTOGRAPHY AND ARTIFICIAL INTELLIGENCE THAT SEEMED IMPOSSIBLE JUST DECADES AGO,0.15384615384615385,1,0,9
wav2vec2,clean,"Ancient redwood forests stand as living cathedrals, their towering trunks reaching heights that dwarf skyscrapers while their roots interweave in vast underground networks of mutual support. These giants can live over two thousand years, bearing witness to countless seasons and serving as home to diverse ecosystems that flourish in their misty, filtered light high above the forest floor.",ANCIENT REDWOOD FORESTS STAND AS LIVING CATHEDRALS THEIR TOWERING TRUNKS REACHING HEIGHTS THAT DWARF SKYSCRAPERS WHILE THEIR ROOTS INTERWEAVE IN VAST IN VAST UNDERGROUND NETWORKS OF MUTUAL SUPPORT THESE GIANTS CAN LIVE OVER TWO THOUSAND YEARS BEARING WITNESS TO COUNTLESS SEASONS AND SERVING AS A HOME TO DIVERSE ECO SYSTEMS THAT FLOURISH IN THEIR MYSTERY FILTERED LIGHT HIGH AND ABOVE THE FOREST FLOR,0.13793103448275862,5,0,3
wav2vec2,clean,"A forest just after rainfall feels like stepping into a secret world. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam. Birds call more softly, as if respecting the stillness, while the trees drip in rhythm with your steps.",A FOREST JUST UFTERED IN FULL FIELDS LIKE A STEPPING INTO A SECRET WHAT THE AIR ISTIK WITH THE SCENT OF  WET EARTH AND PINE EVERY LEAF SEEMS TO GLEAM BIRD CALLS MORE SOFTLY AS IF RESPECTING THE SILLING NESTS WHILE TREES DRIP IN RHYTHM WITH YOUR STEPS,0.2916666666666667,3,3,8
wav2vec2,clean,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels.",THEREIS SOMETHING ORDERLY COMFORTING ABOUT FOLDING LAUNDRY IS A SIMPLE REPERATIVE TASK THAT BRINGS IMMEDIATE ODER TO CHAOS WARM TOWELS NEATLY STARGED STOCKS IS KIND OF SMALL VICTORY THAT MAKES A BIG DIFFERENCE IN HOW A DAY FEELS,0.21052631578947367,0,0,8
wav2vec2,clean,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share.",THE QUIETUM OF A THREADY PAINTER AT WORK IS ORTERLY SOOTHING LEAR BY LEAR IT BRINGS DIGITAL DREAMS INTO PHYSICAL REALITY TINY GAS PROSTRATING LIMBS EVEN ADIBLE CREATIONS IS NOJECT FABRICATION IS THE FORM OF OU MODERN MAGIC RESHAPING HOW WE INVENT BUILD AND SHAPE,0.4222222222222222,2,2,15
wav2vec2,clean,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels.",THERE IS SOMETHING ODDLY CONVERTING ABOUT  FOLDIN LONGRY ITS SIMPLE DEPITITIVE TASK THAT BRINGS IMMEDIATE ORDER TO CHAOS WARM TOVELS LITLE STAG THE STROF ROKS IT'S KIND OF SMOLL AND RITRY THAT MAKES A BIG DIFFERENCE IN HOW A DAY FEELS,0.4473684210526316,4,1,12
wav2vec2,clean,"A forest just after rainfall feels like stepping into a secret world. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam. Birds call more softly, as if respecting the stillness, while the trees drip in rhythm with your steps.",E FORDESER STARTED IN FULL FIELS LIKE STEPPING INTO A SECRET ONE THE AIR IS THICK WITH THE SCENT OF WET URTENPINE AND EVERY LEAF SEEMS TO GLEAM BUDS CALL MORE SOFTLY AS IF RESPECTING THE STILLNESS WHILE THE TREES DRIPPING RHYTHM WITH TOUR STEPS,0.2916666666666667,0,3,11
wav2vec2,clean,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share.",THE QUATA MOS REALI PINTED AT WORTIS ORDLY SOOTHING THER BA TER IS RIN TITITAL DRIN INTO PHYSITAL REALETY TINLYTARS TOCITI LINS EVEN ADDEBAL CLATIONS IS NOT A JUSTO FABLICATION IS A FORM OF OUR MODERN MAGIC TE SHAPIN HOW WE INVENT BILDAN SHARE,0.7333333333333333,3,4,26
wav2vec2,clean,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting.",THE RODEMO CITY LIFE PASSES THROUGH MORNING TRAFFIC STREET WINDOWS CALLING ORNIN AND HURRIED FORT STEP ECOING BITE WIN BUILDINGS AMID THE NOISE A LONG COFEE GARD STEAMS QUIETLY HOFFERING UP THE TOMB LOTE A COMMECTER FOR A BRIEF MOMENT BETWEEN THE RUSSIA AND THE RODEN THERE IS A PAUSE FAMILIAR FREETING AND HORTLY COMFORTING,0.56,6,1,21
wav2vec2,clean,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role.",DEEP IN THE RAIN FOREST A CANOPY OF GREEN STRETCHES TOWARD THE SUN FILTERING LIKE DEN DEWY MUSAIC ON THE FORLEST FLOOR HIDDEN AMONG THE LEAVES FOR SHRIMPS IN JAWLES WHILE DISTANT HOWERS MANGE STRAY CORS ACROSS THE TREE TOPS EVERY INCH HUMS WITH LIFE A DELICATE NETWORK WHERE EVEN THE SMALLEST INSECT PLAY AROU,0.35185185185185186,2,1,16
wav2vec2,clean,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it.",SMART HOME TECHNOLOGY HAS RE SHAPED OUR RORDOING WITH A SURPRISINGLY SUATY HIR SIMPLE VOICE COMMANDED DIM SELIGHT ADGESTTER MUSTET OR GIER MUSIC TALEED DUAR MODE ITS CONVENIENCE RAPPED IN COD FAMILIAR NOW BUT STILL REMARKABLE WHEN YOU STOP TO THINK ABOUT IT,0.5227272727272727,3,4,16
wav2vec2,clean,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting.",SETEOE TO ANARYEIE AOE OPEIAO OTABLYA BEDOINETEA,0.98,0,43,6
wav2vec2,clean,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role.",DEEP IN THE RAIN FORES ECAOEOF STREN STRETCES TOWARDS THE SUN WELGE GLIDE INTOIASEON TE FO O HDEAN TELES OS TER AN TOE WILD INSTEN OWLER MONKEYS RAFO ECOS OF GREAT COTS EVERY GING COMES WITH DELIGHT EDERYETETO WHERE EVER THE SMALLES INS AN LAYER,0.8148148148148148,0,9,35
wav2vec2,clean,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it.",SMART COM PACT ALSO ASO RA SHAPED OR ROWDIN WITH THE SURFISLI TPTED IS SEMBLE VOICE TEMIT DIS TELIGHT ADTESTTETRRO THAT TOTPUR PII TEEO WIC TANINI RASIN TOT FEMILIARNO BUT STILL A REMARKABLE WEN ITO TOTHINK ABOUT IT,0.8636363636363636,1,7,30
wav2vec2,clean,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins.",THE CITY WAKES GRADUALLY WHENDES UNPACK THEIR CARTS THE AIR FILLS WITH THE SCENT OF RUWING TEA AND EARLY BUZSES GLIDE THROUGH QUIET STREETS IT'S A PEACEFUL MOMENT OFTEN UNNOTICED WHEN THE WORLD FEELS CALM AND FULL OF PROMISE BEFORE THE RUSH TRULY BEGINS,0.09302325581395349,1,0,3
wav2vec2,clean,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize.",IN THE DEPTHS OF THE AMAZON RAIN FOREST TREES AREN'T JUST SILENT BYSTANDERS THEY SHARE NUTRIENTS AND WARNINGS THROUGH UNDERGROUND ROOT NETWORKS FORMING A HIDDEN WEB OF COMMUNICATION IT'S A REMINDER THAT EVEN THE QUIETEST PARTS OF NATURE ARE MORE CONNECTED THAN WE REALIZE,0.046511627906976744,1,0,1
wav2vec2,clean,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break.",WHEREVER TECK HAS COME A LONG WAY WHAT STARTED AS STEP COUNTERS AND OUR DEVICES AT MONITOR HARD RATE TRACK LEAP CYCLES AND DETECT STRESS AS THESE GAZETS GROW SMARTER THE CHALLENGES SHIFT FROM INNOVATION TO INTENTION KNOWING WHEN TO TUNE IN AND WHEN TO TAKE A BRAK,0.2765957446808511,1,0,12
wav2vec2,clean,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins.",THE CITY WAKES GRADUALLY VENDERS UNPACK THEIR CARTS THE AIR FILLS WITH THE SCENT OF GROINTY AND EARLY BUSSES GLIDE THROUGH QUIET STREETS IT'S A PEACEFUL MOMENT OFTEN UNNOTICED WHEN THE WORLD FEELS CALM AND FULL OF PROMISE BEFORE THE RUGH TURY BEGINS,0.16279069767441862,1,1,5
wav2vec2,clean,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize.",IN THE DEPTHS OF THE AMAZON VANE FOREST TREES ARE JUST SILENT BYSTANDERS THE SHAR NUTRIENTS OAND WARNINGS THROUGH UNDERGROUND BROTE NETWORKS FORMING A HIDDEN WEB OF COMMUNICATION IT'S A REMINDER THAT EVEN THE QUIETEST PARTS OF NATURE ARE MORE CONNECTED THAN WE REALIZE,0.16279069767441862,1,0,6
wav2vec2,clean,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break.",WHEREVER TECK HAS COME A LONG WAY WHAT STARTED AS STEP COUNTERS AND OUR DEVICES AT MONITOR HARTWAIT FLAK SLEEP CYCLES AND DETECT STRESS AS THESE GATETS GROW SMARTER THE CHALLENGE SHIFTS FROM INNOVATION TO INTENTION KNOWING WHEN TO TUNE IN AND WHEN TO TAKE A BREAK,0.23404255319148937,1,1,9
wav2vec2,noisy,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication.",THE WAPOTE RAN OM THE BREAKAST  E TE EE TURN ER  O THE OT THE RET O T TE FA  EFOR LED O O O EFOR TE EE E EEE OE ROE A LASEA  BHETE EE E EN E E SO E  MONAIN E BOSO,0.9824561403508771,0,12,44
wav2vec2,noisy,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication.",WIE  OR FOR THE REES  AN OTHE EF FER   O TE GIRS  REST   E AR    FERS LABER OF E TIN   TODANA THIS  AS A A  T  O ET   E OOSITE AND LE AWA WA O NBET T  TEFETE ON O E SEE O ONEERS E BOSOM,0.9649122807017544,0,11,44
wav2vec2,noisy,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.",CLAN I TILDREN AN TRAEN A BRISK IFFAND TI OF THE WORK OR THEM WIS AND BLANDED THEIR E OTS OTHE  IN SO THE BETENS ANE  THE OT TIL TE FINEIE OMENS BREAKFAST A  EEE SOME NO SMI  NOE  E WAS A WEPOR NETEE ATE TE TROE,0.9107142857142857,0,9,42
wav2vec2,noisy,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.",EE AE OAA ON O T E O TEMAEISI THE E ETEEOON TH H MAN OTO  AN OESTA THEN TE THEOR EEEEROR AN TE AE T OITMO,0.9821428571428571,0,29,26
wav2vec2,noisy,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere.",EAETERN FERE WOMAN ER WAS TO POTE  ETET WER  THE CITRENE E MERCHAS RAN EN EIMAN THEWIM  TE THER BR AT THE NOS O T OLD SCRIEE EE O REATO OTOE ARN TOTO THE LEARNED ANIMAL AN ROND AMANAA,0.98,0,11,38
wav2vec2,noisy,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere.",HE VER WEA AN O AFA E ONTIN ON O THE CHILDREN ANTE TE TRIN E EE E A ONTE LA  ON AN THE TO O T ALS ES ES ANEETIE  ETE EN OT TLON ANON RON ANEN ANON,0.98,0,11,38
wav2vec2,noisy,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers.",IMAGINE OPENING A BOX AND FINDING A TINY ROPORT THAT KNOWS EXACTLY WHAT YOU LIKE YOUR FAVORITE COLORS STYLES AND MOODS THAT'S WHAT SMART TECHNOLOGY FEELS LIKE TO DAY IT LEARNS FROM YOU ADAPTS AND QUIETLY WORKS IN THE BACKGROUND TO MAKE YOUR LIFE EASIER WITHOUT EVEN NOTICING YOU'RE LIVING IN A WORLD SHAPED BY INVISIBLE HELPERS,0.05357142857142857,1,0,2
wav2vec2,noisy,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers.",IMAGINE OPENING A BOX AND FINDING A TINY REPORT THAT KNOWS EXACTLY WHAT YOU LIKE YOUR FAVORITE COLORS STYLES AND MOODS THAT'S WHAT SMART ACNOLGA FEELS LIKE TO DAY IT LEARNS FROM YOU ADAPTS AND QUIETLY WORKS IN THE BACKGROUND TO MAKE YOUR LIFE EASIER WITHOUT EVEN NOTICING YOU'RE LIVING IN A WORLD SHAPED BY INVISIBLE HARA,0.08928571428571429,1,0,4
wav2vec2,noisy,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear.",LOOK CLOSER THE RICHEST INSIDES HEIGHTEN SMALL DETAILS NOT THE BIG PICTURE ZOMINT AND PATTERNS APPEARE,0.3333333333333333,0,2,4
wav2vec2,noisy,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear.",LOOK CLOSER THE RICHEST INSIDES HEIGHTEN THE SMALL TETALS NOT THE BIG PICTURE SOMIN AND PATENS OFTEOD,0.4444444444444444,0,1,7
wav2vec2,noisy,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you.",EVERY BRAND HAS A STORY BUT NOT EVERY STORY IS TOLD WELL SOME BRANDS SHOUT INTO THE VOID HOPING SOME ONE LISTENS OTHERS WHISPER THE RIGHT WORDS TO THE RIPE AND MAGIC HAPPENS GREAT MARKETING ISN'T ABOUT LOUDER MESSAGES IT'S ABOUT SHARPER HOCUS AND KNOWING WHO'S WAITING TO HEAR FROM YOU,0.09803921568627451,1,1,3
wav2vec2,noisy,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you.",EVERY BRAND HAS A STORY BUT NOT EVERY STORY IS TOLD WELL SOME BRANC SHOUT INTO THE VOID HOPING SOME ONE LISTENS OTHERS WHISPERS THE RIGHT WORDS TO THE RIGHT PEOPLE AND MAGIC HAPPENS GREAT MARKETING ISN'T ABOUT THE LOUDER MESSAGES IT'S ABOUT SHARPOR OPUS AND KNOWING WHO'S WAITING TO HEAR FROM O,0.1568627450980392,2,0,6
