model,category,true_transcription,transcription,wer,insertions,deletions,substitutions
distil_whisper,noisy,"The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savoring that first warm sip that promises alertness and comfort. Whether it's a simple drip brew or an elaborate espresso creation, this daily ceremony transforms an ordinary beverage into a moment of quiet reflection before the world demands our attention."," The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savoring the first warm sip that promises alertness and comfort, whether it's a simple drip, through, or an elaborate espresso creation. This daily ceremony transforms an ordinary beverage into a moment of quiet reflection before the world demands our attention.",0.031746031746031744,0,0,2
distil_whisper,noisy,"Quantum computers represent a fundamental shift in how we process information, using the strange properties of subatomic particles to perform calculations that would take traditional computers millennia to complete. Unlike classical bits that exist as either zero or one, quantum bits can exist in multiple states simultaneously, opening doors to revolutionary advances in drug discovery, cryptography, and artificial intelligence that seemed impossible just decades ago."," Quantum computers represent a fundamental shift in how we process information. Using the strange properties of subatomic particles to perform calculations that would take traditional computers millennia to complete. Unlike classical bits that exist as either 0 or 1, quantum bits can exist in multiple states simultaneously. Open doors to revolutionary advances in drug discovery,",0.2,0,10,3
distil_whisper,noisy,"Ancient redwood forests stand as living cathedrals, their towering trunks reaching heights that dwarf skyscrapers while their roots interweave in vast underground networks of mutual support. These giants can live over two thousand years, bearing witness to countless seasons and serving as home to diverse ecosystems that flourish in their misty, filtered light high above the forest floor."," Ancient redwood forests stand as living cathedrals. They are towering trunks, reaching heights that dwarf skyscrapers, while their roots interweave in vast underground networks of mutual support. These giants can live over 2,000 years, bearing witness to countless seasons and serving as a home to diverse ecosystems that flourish in their misty filtered light high and above the forest flow.",0.1206896551724138,3,1,3
distil_whisper,noisy,"A forest just after rainfall feels like stepping into a secret world. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam. Birds call more softly, as if respecting the stillness, while the trees drip in rhythm with your steps.", A forest dust after rainfall feels like stepping into a secret word the air is thick with the scent of wet earth and pine. Every leaf seems to gleam bird calls more softly as if respecting the ceiling nests while trees drip in rhythm with your steps.,0.16666666666666666,1,2,5
distil_whisper,noisy,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels."," There is something orderly comforting about folding laundry is a simple repetitive task that brings immediate order to chaos. Warm towels, neatly stacked stocks is kind of small victory that makes a big difference in how a day feels.",0.15789473684210525,1,0,5
distil_whisper,noisy,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share."," The quiet arm of a 3D painter at work is utterly soothing, layered by that it brings digital dreams into physical reality tiny gas. The setting limbs, even edible creations is not just fabrication is a form of a modern magic reshaping how we invent, build and shape.",0.3111111111111111,3,0,11
distil_whisper,noisy,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels."," There is something oddly converting about a fold in laundry. It's simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked the stock socks, it's kind of small and victory that makes a big difference in how a day feels.",0.3157894736842105,6,1,5
distil_whisper,noisy,"A forest just after rainfall feels like stepping into a secret world. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam. Birds call more softly, as if respecting the stillness, while the trees drip in rhythm with your steps."," A forest just after rainfall feels like stepping into a secret one. The air is thick with the scent of wet earth and pine and every leaf seems to gleam, bulks coiled more softly as if respecting the stillness, while the trees grip in rhythm with your steps.",0.08333333333333333,0,0,4
distil_whisper,noisy,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share."," The quite a most ready internet work is oddly soothing there but yet it brings digital rims into physical reality tiny gears. Procetti claims even edible creations is not just fabrication, it's a form of a modern magic reshaping how we invent building ship.",0.4222222222222222,2,3,14
distil_whisper,noisy,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting."," The rhythm of city that pulses through monographic, children's coal mode, Anne Harriet forced a pecking between the rooms. Hamilton was, a long corpica, a school scout, swimming, offering a two-bird-eyed-kindlegged eye, commenced. For a brief moment, between the rush and around him, very bad. Family are, dating and her pay comforted.",0.7,3,1,31
distil_whisper,noisy,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role."," Deep in the rainforest, a canopy of green stretches towards the sun, filtering light into the mosaic on the forest road. Hidden among the red spot, shirts and jaws, while the distant hollows monkey's trackcots across the free tops. Every inch hums with a lot, a delicate network where even the smallest inside, play around.",0.37037037037037035,3,2,15
distil_whisper,noisy,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it."," Smart phone technology has a reshaped out, routing with a surprise news updating. A simple voice command, dims the light, adjust their voice text, or view of music tailored to your mood. Its convenience was probably, it is called. Ten years now, but still remarkable when it stopped to think about it.",0.5454545454545454,8,0,16
distil_whisper,noisy,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting."," The rhythm of city life urges through the road traffic street venue is falling out and carried food chefs echoed mid-bin meetings. Amid the noise, a long coffee car, steams by taking a warm to barely high-time views. For a brief moment, Bidvi Daraqi and Dharavit, there is a source, familial, pleading and hotly comforting.",0.62,6,1,24
distil_whisper,noisy,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role."," Deep in the rainforest, a canopy of green stretches towards the sun, filtering light into a massac contour floor. Hidden among the leaves, cross, chirr in George, wild distant howler-muggies, trade courts across the stream tops. Every bridge comes with life, a delicate network where even the smallest rings it fly around.",0.37037037037037035,1,3,16
distil_whisper,noisy,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it."," Smartform technology has reshaped our routing with surprisingly sub-tating. This simple voice command dims the light, adjust the thermostat for your music tailored to your own. Its convenience crafting pot, familiar now but still remarkable when you stop to think about it.",0.3409090909090909,0,2,13
distil_whisper,noisy,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins."," The city's navigation vendors and chartered cars, the air fills with a tent of green space and early butter glides through power space. It's a peaceful moment of autumn on a guest and the world takes count and follow comments to follow comments to follow up to the rush daily",0.7674418604651163,8,1,24
distil_whisper,noisy,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize."," In the depths of the Amazon rainforests, trees aren't just silent bystanders. They share nutrients and monics through underground boot networks, forming a hidden web of communication. It's a reminder that even the quietest parts of nature are more connected than we realize.",0.06976744186046512,0,0,3
distil_whisper,noisy,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break."," Very good touch is on the launch. With chartered as step counters on our devices that monitor heart rate, trash re-striacles and detects. As we galley through its models, the challenge system in addition to entrance, knowing when to TNM and what's digital business.",0.6808510638297872,1,4,27
distil_whisper,noisy,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins."," The city wakes gradually. Vendors unpack their carts. The air fills with the scent of growing tea, and early buses glide through quiet streets. It's a peaceful moment often unnoticed when the world feels calm and full of promise before the rush truly begins.",0.06976744186046512,1,0,2
distil_whisper,noisy,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize."," In the depths of the Amazon rainforest, these aren't just silent bystanders. They share nutrients and warnings to underground root networks, forming a hidden web of communication. It's a reminder that even the quietest parts of nature are more connected than we realize.",0.046511627906976744,0,0,2
distil_whisper,noisy,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break."," Wearable tech has come a long way. What started as step counters are now devices that monitor heart rate, slack sleep cycles and detects stress. As these gadgets grow smarter, the challenge shifts from innovation to intention, knowing when to tune in and when to take a break.",0.0851063829787234,1,0,3
wav2vec2,clean,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication.",THE WEPEA RON FROM THEBRO FICHA AOT FO TO FIRM AR OE O THE LON CAME RIGHT OF IF E TARTE A THE DIFERNT FORS AND LET OT TLO THE FOR TE EE HE OETEF A FORO MET FOIS AN LATEAI BO THE PRESIDENT AND E ETETOF IS LONDOON SW T SOE A MEARAN MASSINET,0.9824561403508771,0,2,54
wav2vec2,clean,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication.",WEER E ORS FOR THE ERTS OF A NORTHEN TINFRINDS OR  TTE O TH CIS CME RUS OF OF E FAGON O TOF DIFEN SER TELABOR OF THE TINECI O LONDON TIS TER WAS AAS NO AET T T  TERATE AO  OO OSIT AND WENT AWAY WITH O EPET IN TEFO T ONE  EN SO E O NIOR OTE TOSE,1.0175438596491229,4,1,53
wav2vec2,clean,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.",PAE SILDRENS RAN E RIH WITI OF O ERA WISAN A ERD E E O OSOTHE RETINS TE ON OR TE MOT FIL TO TN  E ROTERFONTOO ETES AN O SURROUNDINGS LO AER MAE E T T FOR ORSE I ASE,0.9821428571428571,0,15,40
wav2vec2,clean,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.",SA AN TE OTA T OF IL ETE E SO A A  ONE  TE MET FILLE THE FON EEOT FO  TOS AND AL THE SA  E TROM FOR TE TLE   T A THEO EEE O OESO,0.9285714285714286,0,20,32
wav2vec2,clean,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere.",E O A TETURN  FORN OEN R WAS TO BLTHER  THE O ET WETTON ORNE ET MECHES RAN PER FO LITIN THE LIN ON THESOTHEN RON I TE O VITIBLE OLD SCRITEETANTENE ON ETE RETI  TO TETE NTO TE THE LEARNED AIAL AN ROND AMAND INO,0.96,0,4,44
wav2vec2,clean,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere.",EVR E A AN O ANPL TE EOTE WEN O THE CHILDREN TE E E FRIN O HER E E E E ON THE SIN  E O AN THE LO B T S EBERS EEES ANOEE RON O TEEEDOR EN TP TA LAN ANDAN RON ANEN AN ON,0.96,0,2,46
wav2vec2,clean,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers.",IMAGINE OPENING A BOX AND FINDING A TINY RUPORT THAT KNOWS EXACTLY WHAT YOU LIKE YOUR FAVORITE COLORS STYLES AND MOODS THAT'S WHAT SMART TECHNOLOGY FEELS LIKE TO DAY IT LEARNS FROM YOU ADAPTS AND QUIETLY WORKS IN THE BACKGROUND TO MAKE YOUR LIFE EASIER WITHOUT EVEN NOTICING YOU'RE LIVING IN A WORLD SHAPED BY INVISIBLE HELPERS,0.05357142857142857,1,0,2
wav2vec2,clean,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers.",IMAGINE OPENING A BOX AND FINDING A TINY RUPORT THAT KNOWS EXACTLY WHAT YOU LIKE YOUR FAVORITE COLORS STYLES AND MOODS THAT'S WHAT SMARACOLGE FEELS LIKE TO DAY IT LEARNS FROM YOU ADAPTS AND QUIETLY WORKS IN THE BACKGROUND TO MAKE YOUR LIFE EASIER WITHOUT EVEN NOTICING YOU'RE LIVING IN A WORLD SHAPED BY INVISIBLE HELP,0.10714285714285714,1,1,4
wav2vec2,clean,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear.",LOOK CLOSER THE RICHEST INSIDES HEIGHTEN SMALL DETAILS NOT THE BIG PICTURE ZOMIN AND PATTERNS APPEAR,0.2777777777777778,0,2,3
wav2vec2,clean,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear.",LOOK CLOSER THE RICHEST INSIDES HEIGHTEN THE SMALL DEDIALS NOT THE BIG PICTURE SOMEN AND PATONS APPEARED,0.4444444444444444,0,1,7
wav2vec2,clean,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you.",EVERY BRAND HAS A STORY BUT NOT EVERY STORY IS TOLD WELL SOME BRANDS SHOUT INTO THE VOID HOPING SOME ONE LISTENS OTHERS WHISPER THE RIGHT WORDS TO THE RIPE AND MAGIC HAPPENS GREAT MARKETING ISN'T ABOUT LOUDER MESSAGES IT'S ABOUT SHARPER FOCUS AND KNOWING WHO'S WAITING TO HEAR FROM YOU,0.0784313725490196,1,1,2
wav2vec2,clean,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you.",EVERY BRAND HAS A STORY BUT NOT EVERY STORY IS TOLD WELL SOME BRAND SHOUT INTO THE VOID HOPING SOME ONE LISTENS OTHERS WHISPERS THE RIGHT WORDS TO THE RIGH PEOPLE AND MAGIC HAPPENS GREAT MARKETING ISN'T ABOUT THE LOUDER MESSAGES IT'S ABOUT SHARPER FOCUS AND KNOWING WHO'S WAITING TO HEAR FROM YOU,0.11764705882352941,2,0,4
wav2vec2,clean,"The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. This silent guardian of the modern kitchen rarely demands attention—until it stops working and suddenly becomes the most noticeable appliance in your home.",THE HUM OF A REFRIGERATOR OFTEN FADES INTO THE BACKGROUND OF DAILY LIFE BUT IT'S A QUIET MARVEL OF ENGINEERING INSIDE COILS AND COMPRESSORS WORK CONSTANTLY TO TRANSFER HEAT AND KEEP YOUR MILK COLD AND LEFTOVERS FRESH THE SILENT GUARDIAN OF THE MODERN KITCHEN RARELY DEMANDS ATTENTION UNTIL IT STOPS WORKING AND SUDDENLY BECOMES THE MOST NOTICEABLE APPLIANCE IN YOUR HOME,0.05,1,0,2
wav2vec2,clean,"The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. This silent guardian of the modern kitchen rarely demands attention—until it stops working and suddenly becomes the most noticeable appliance in your home.",THE HUM OF A REFRIGERATOR OFTEN FADES INTO THE BACKGROUND OF DAILY LIFE BUT IT'S A QUIET MARVEL OF ENGINEERING INSIDE COILS AND COMPRESSORS WORK CONSTANTLY TO TRANSFER HEAT AND KEEP YOUR MILK COLD AND LEFT OVER FRESH THE SILENT GUARDIAN OF THE MODERN KITCHEN BARELY DEMANDS ATTENTION UNTIL IT STOPS WORKING AND SUDDENLY BECOMES THE MOST NOTICEABLE APPLIANCE IN YOUR HOME,0.1,2,0,4
wav2vec2,clean,"In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless micro-organisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops.",IN THE DEPTHS OF THE AMAZON FOREST A SINGLE SQUARE MILE CAN HOST OVER A THOUSAND SPECIES OF INSECTS HUNDREDS OF PLANTS AND COUNTLESS MICRO ORGANISMS IT'S A LIVING LIBRARY OF EVOLUTION WHERE EACH RUSTLE IN THE UNDERBRUSH COULD BE A NEW DISCOVERY THE SHEER DENSITY OF LIFE CREATES A SYMPHONY OF BUZZING CHIRPING AND CALLING THAT NEVER TRULY STOPS,0.05084745762711865,1,0,2
wav2vec2,clean,"In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless micro-organisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops.",IN THE DEPTHS OF THE AMAZON RAIN FOREST A SINGLE SQUARE MILE CAN HOST OVER A THOUSAND SPECIES OF INSECTS HUNDREDS OF PLANTS AND COUNTLESS MICRO ORGANISMS IT'S A LIVING LIBRARY OF EVOLUTION WHERE EACH RUSTLE IN THE UNDERBRUSH COULD BE A NEW DISCOVERY THE SHEER DENSITY OF LIFE CREATES A SYMPHONY OF BUZZING CHOPPING AND CALLING THAT NEVER TRULY STOPS,0.0847457627118644,2,0,3
wav2vec2,clean,"Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It’s not just about convenience—it’s about reimagining how we interact with our environment.",AUGMENTED REALITY GLASSES ARE INCHING CLOSER TO MAINSTREAM USE BLENDING DIGITAL INFORMATION WITH THE REAL WORLD IN REAL TIME INSTEAD OF LOOKING DOWN AT YOUR PHONE YOU MIGHT ONE DAY GLANCE AT A RECIPE THAT HOVERS BESIDE YOUR STOVE OR FOLLOW GPS ARROWS ON THE SIDEWALK ITSELF IT'S NOT JUST ABOUT CONVENIENCE IT'S ABOUT REIMAGINING HOW WE INTERACT WITH OUR ENVIRONMENT,0.03333333333333333,1,0,1
wav2vec2,clean,"Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It’s not just about convenience—it’s about reimagining how we interact with our environment.",AUGMENTED REALITY GLASSES ARE INCHING CLOSER TO MAINSTREAM USE BLENDING DIGITAL INFORMATION WITH THE REAL WORLD IN REAL TIME INSTEAD OF LOOKING DOWN AT YOUR PHONE YOU MIGHT ONE DAY GLANCE AT A RECIPE THAT HOVERS BESIDE YOUR STOVE OR FOLLOW GEPIAS ARROWS ON THE SIDEWALK ITSELF IT'S NOT ABOUT CONVENIENCE IT'S ABOUT REIMAGINING HOW WE INTERACT WITH OUR ENVIRONMENT,0.06666666666666667,0,0,4
wav2vec2,clean,"Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages, and even translations right before your eyes. They’re shifting from novelty to necessity in industries like logistics and tourism.",AUGMENTED REALITY CLASSES ARE BECOMING SLEEKER AND MORE AFFORDABLE OVERLAYING DIRECTIONS MESSAGES AND EVEN TRANSLATIONS RIGHT BEFORE YOUR EYES THEY ARE SHIFTING FROM NOVELTY TO NECESSITY IN INDUSTRIES LIKE LOGISTICS AND DERISM,0.12903225806451613,1,0,3
wav2vec2,clean,"Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages, and even translations right before your eyes. They’re shifting from novelty to necessity in industries like logistics and tourism.",AUGMENTED REALITY CLASSES ARE BECOMING SLEEKER AND MORE AFFORDABLE OVERLING DIRECTIONS MESSAGES AND EVEN TRANSLATIONS RITE BEFORE YOUR EYES THEY ARE SHIFTING FROM MOVELITY TO NECESSITY IN INDUSTRIES LIKE LOGISTIC SENTURISM,0.2903225806451613,1,1,7
wav2vec2,clean,"After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth.",WITH A HEAVY RAIN MUSHROOMS PROUGT OVERNIGHT TRANSFORMING FOREST FLOORS INTO MINIATURE ALIEN LANDSCAPES EACH SPECIES PLAYS A QUIET ROLL BREAKING DOWN DEAD WOOD AND RECYCLING YOUR TRANSFORMING GROOTH,0.23333333333333334,0,1,6
wav2vec2,clean,"After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth.",AFTER A HEAVY RAIN MUSHROOMS PROUHT OVERNIGHT TRANSFORMING FOREST FLOORS INTO MINIATURE ALIEN LANDSCAPES EACH SPECIES PLAYS A QUIET ROLL BREAKING DOWN DEAD WOOD AND RECITLING NUTRIENTS FOR NEW CES,0.13333333333333333,0,0,4
wav2vec2,clean,"Standing desks are reshaping office culture—literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays.",HUNDING DESKS ARE RESHAPING OFFICE CULTURE LITERALLY BY ENCOURAGING MOVEMENT AND BETTER POSTURE THEY HELPED REDUCE FATIGUE AND BOOST CONCENTRATION DURING LONG WORK DAYS,0.2727272727272727,2,0,4
wav2vec2,clean,"Standing desks are reshaping office culture—literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays.",STANDING DESKS ARE RESHAPING OFF ICE CULTURE LITERALLY BY ENCOURAGING MOVEMENT AND BETTER POSTURE THEY HELP REDUCE FATIGUE AND BOAST CONCENTRATION DURING LONG WORK DAYS,0.3181818181818182,3,0,4
wav2vec2,clean,"The advancement of artificial intelligence has transformed numerous industries over the past decade. Machine learning algorithms now power everything from recommendation systems to autonomous vehicles. These technologies continue to evolve rapidly, with new breakthroughs emerging in natural language processing, computer vision, and robotics. Companies worldwide are investing heavily in AI research and development to maintain competitive advantages.",THE ADVANCEMENT OF ARTIFICIAL INTELLIGENCE HAS TRANSFORMED NUMEROUS INDUSTRIES OF THE PAST DEGAN MACHINE LEARNING AND GARDENS NOW POVER EVERYTHING FROM RECOMMENDATION SYSTEMS TO AUTONOMOUS VEHICLES THESE TECHNOLOGIES CONTINUE TO EVOLVE RAPIDLY WITH NEW BREAK TRUTS AND EMERGING IN NATURAL LANGUAGE POSSESSING COMPUTER VISION AND RABOTICS COMPANIES WORLD WIDE ARE INVESTING HEAVILY IN RI SEARCH AND DEVELOPMENT MENTAIN COMPETITIVE ADVANTAGES,0.2807017543859649,4,1,11
wav2vec2,clean,"Climate change represents one of the most pressing challenges facing humanity today. Rising global temperatures have led to more frequent extreme weather events, including hurricanes, droughts, and flooding. Scientists emphasize the urgent need for reduced carbon emissions and sustainable energy solutions. Renewable technologies like solar and wind power are becoming increasingly cost-effective alternatives to fossil fuels. International cooperation remains essential for addressing this global crisis effectively.",CLIMATE CHANGE REPRESENTS ONE OF THE MOST PRESSING CHALLENGES FATE IN HUMANITY O THE RISING LEVEL TEMPERATURE HAVE LED TO MORE FREQUENT EXTREME WEDER EVENTS INCLUDING HURRICANES DROUTS FLOODING SCIENTISTS AN SCIENTISTS EMPHASIZE THE URGENT NEED FOR REDUCE CARBON EMITIONS AND SUSTAINABLE ANEGOU SOLATION GENEABLE RESOURCES AND TECHNOLOGIES THE SOLAR AND WIND ARE BECOMINGILESINTLYCOS EFFECTIVE ALTERNATIVES TO FALS O FUELS INTERNATIONAL CO OPERATION REMAINS ESSENTIAL OPRESSING THISOVELRIT SUSTINCTIVLY,0.5,8,6,19
wav2vec2,clean,"Modern smartphones have revolutionized how people communicate and access information. These devices combine multiple functions previously requiring separate gadgets, including cameras, music players, and GPS navigation systems. Social media applications enable instant global connectivity, while productivity apps help users manage their daily tasks efficiently from anywhere.",MODERN SMART FONDS HAVE RELUTIONIZED HOW PEOPLE COMMUNICATE AN EXEST INFORMATION THESE DEVICES COMBINE MULTIPLE FUNCTIONS PREVIOUSLY REQUIRING SEPARATE GAGETS INCLUDING CAMERAS MUSIC PLAYERS AND G PS NAVIGATION SYSTEMS SOCIAL MEDIA APPLICATIONS ENABLE INSTANT GLOBAL CONNECTIVITY WHILE PRODUCTITY A HELP OUTES MANAGED THEIR DAILY TASK TO FINCH EFFICIENTLY FROM ANYWHERE,0.32608695652173914,4,0,11
wav2vec2,clean,"The field of biotechnology has made remarkable progress in recent years, particularly in gene editing and personalized medicine. CRISPR technology allows scientists to modify genetic sequences with unprecedented precision, potentially treating previously incurable diseases. Pharmaceutical companies are developing targeted therapies based on individual genetic profiles, promising more effective treatments with fewer side effects. Additionally, advances in vaccine development have demonstrated the importance of scientific research in protecting public health during global pandemics and other medical emergencies.",THE FIELD OF BIATECHNOLOGY HAS MADE REMARKABLE PROGRESS IN RECENT YEARS PARTICULARLY GENELATING AND PERSONALIZED MEDICINE CRISP CRISPER TECHNOLOGY ALLOWS SCIENTISTS TO MODIFY GENETIC SEQUENCES WITH UNPRECEDENTED PRECISION POTENTIALLY TURING PREVIOUS PREVIOUSLY INCURABLE DISEASES FORMETTEGOCOMPLES ADEELOPINTARKIT ENTIREEESNDOMETURAL GETIC PROPERSON PROMISING MORE EFFECTIVE TREATMENTS WITH FE SITI ADDITIONALLY ADVANCES IN VAXYN DEVELOPMENT HAVE DEMONSTRATED THE IMPORTANCE OF SCIENTIFICALLY SERCHAN PROTECTING PUBLIC HEALTH DURING VOBL PANDOMICS AND OTHER MEDICAL EMERGENCIES,0.3684210526315789,2,10,16
wav2vec2,clean,Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization efforts and expand our understanding of the universe.,SPACE EXPLORATION CONTINUES TO CAPTURE HUMAN IMAGINATION AND DRIVE TECHNOLOGICAL INNOVATION PRIVATE COMPANIES NOW COLLABORATE WITH GOVERNMENT AGENCIES TO DEVELOP NEW SPACECRAFT AND SATELLIETECHNOLOGIES RECENT MISSIONS TO MARS HAVE PROVIDED VALUABLE SCIENTIFIC DATA ABOUT THE PLANET'S GEOLOGY AND ATTENTION FOR SUPPORTING LIFE THESE DISCOVERIES MAY INFLUENCE FUTURE HUMAN COLONIZATION COLONIZATION OF EFFORT AND EXPAND OUR UNDERSTANDING OF THE UNIVERSE,0.10344827586206896,2,1,3
